0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.390000000000000000e+02,2.312000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+01,1.121000000000000000e+03,2.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,8.350000000000000000e+02,2.000000000000000000e+00,2.910000000000000000e+02,1.000000000000000000e+00,2.720000000000000000e+02,1.004000000000000000e+03,3.160000000000000000e+02,2.900000000000000000e+01,7.000000000000000000e+00,7.700000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,1.010000000000000000e+02,1.000000000000000000e+02,4.010000000000000000e+02,6.758000000000000000e+03,1.600000000000000000e+01,1.582000000000000000e+03,5.300000000000000000e+01,3.000000000000000000e+01,1.900000000000000000e+01,3.000000000000000000e+00,1.220000000000000000e+02,1.900000000000000000e+01,1.121000000000000000e+03,2.700000000000000000e+01,2.760000000000000000e+02,7.090000000000000000e+02,1.540000000000000000e+02,1.760000000000000000e+02,1.600000000000000000e+01,4.700000000000000000e+01,8.510000000000000000e+02,7.470000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.162000000000000000e+03,5.928000000000000000e+03,3.410000000000000000e+02,4.000000000000000000e+00,1.282000000000000000e+03,8.000000000000000000e+00,2.342000000000000000e+03,3.493000000000000000e+03,1.030000000000000000e+02,5.500000000000000000e+01,5.000000000000000000e+00,1.409000000000000000e+03,9.000000000000000000e+00,1.200000000000000000e+01,2.900000000000000000e+01,7.000000000000000000e+00,2.300000000000000000e+01,1.282000000000000000e+03,7.300000000000000000e+01,1.760000000000000000e+02,2.100000000000000000e+01,1.670000000000000000e+02,7.000000000000000000e+00,4.800000000000000000e+01,5.000000000000000000e+00,2.450000000000000000e+02,4.400000000000000000e+01,1.052000000000000000e+03,9.730000000000000000e+02,3.900000000000000000e+01,2.330000000000000000e+02,3.200000000000000000e+01,9.116000000000000000e+03,1.760000000000000000e+02,1.670000000000000000e+02,2.000000000000000000e+00,3.600000000000000000e+02,1.635000000000000000e+03,1.725000000000000000e+03,6.800000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,1.440000000000000000e+02,5.522000000000000000e+03,6.318000000000000000e+03,5.300000000000000000e+01,9.100000000000000000e+01,1.725000000000000000e+03,6.580000000000000000e+02,3.620000000000000000e+02,9.200000000000000000e+01,3.100000000000000000e+01,4.000000000000000000e+00,1.440000000000000000e+02,2.820000000000000000e+02,2.300000000000000000e+01,2.800000000000000000e+01,3.910000000000000000e+02,4.600000000000000000e+01,4.000000000000000000e+00,1.190000000000000000e+02,3.200000000000000000e+01,5.257000000000000000e+03,1.198000000000000000e+03,9.230000000000000000e+02,3.600000000000000000e+01,8.300000000000000000e+01,1.210000000000000000e+02,3.505000000000000000e+03,6.300000000000000000e+01,2.000000000000000000e+01,6.100000000000000000e+01,2.370000000000000000e+03,3.100000000000000000e+01,4.820000000000000000e+02,4.860000000000000000e+02,5.700000000000000000e+02,1.280000000000000000e+02,3.405000000000000000e+03,2.903000000000000000e+03,3.400000000000000000e+01,1.740000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,1.300000000000000000e+01,2.600000000000000000e+01,6.220000000000000000e+02,1.600000000000000000e+01,7.900000000000000000e+01,8.100000000000000000e+01,2.431000000000000000e+03,1.760000000000000000e+02,2.500000000000000000e+01,6.751000000000000000e+03,8.650000000000000000e+02,1.000000000000000000e+01,1.350000000000000000e+02,6.000000000000000000e+02,3.008000000000000000e+03,2.000000000000000000e+00,8.219000000000000000e+03,4.500000000000000000e+01,4.184000000000000000e+03,1.110000000000000000e+02,1.000000000000000000e+00,2.490000000000000000e+02,2.240000000000000000e+02,9.500000000000000000e+01,1.850000000000000000e+02,4.803000000000000000e+03,1.180000000000000000e+02,1.380000000000000000e+02,5.850000000000000000e+02
7.900000000000000000e+02,4.600000000000000000e+01,2.037000000000000000e+03,1.000000000000000000e+00,2.424000000000000000e+03,8.440000000000000000e+02,6.000000000000000000e+00,1.243000000000000000e+03,1.100000000000000000e+01,1.600000000000000000e+02,2.100000000000000000e+01,2.800000000000000000e+01,3.910000000000000000e+02,3.900000000000000000e+01,4.800000000000000000e+01,1.920000000000000000e+02,9.830000000000000000e+02,2.900000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,2.500000000000000000e+01,8.440000000000000000e+02,6.000000000000000000e+00,1.243000000000000000e+03,1.060000000000000000e+02,1.750000000000000000e+02,1.200000000000000000e+01,1.520000000000000000e+02,1.000000000000000000e+00,1.728000000000000000e+03,7.840000000000000000e+02,2.236000000000000000e+03,2.100000000000000000e+03,3.100000000000000000e+01,3.450000000000000000e+02,5.000000000000000000e+00,3.365000000000000000e+03,7.840000000000000000e+02,1.300000000000000000e+01,3.365000000000000000e+03,1.030000000000000000e+02,9.700000000000000000e+01,4.100000000000000000e+01,8.553000000000000000e+03,5.000000000000000000e+00,2.026000000000000000e+03,6.900000000000000000e+01,1.120000000000000000e+02,2.400000000000000000e+01,3.800000000000000000e+01,4.345000000000000000e+03,1.800000000000000000e+01,3.200000000000000000e+01,1.282000000000000000e+03,6.760000000000000000e+02,1.400000000000000000e+01,1.840000000000000000e+02,3.500000000000000000e+01,5.200000000000000000e+01,8.000000000000000000e+00,3.260000000000000000e+02,2.700000000000000000e+01,1.059000000000000000e+03,1.000000000000000000e+00,8.340000000000000000e+02,1.293000000000000000e+03,8.780000000000000000e+02,2.690000000000000000e+02,6.200000000000000000e+01,5.900000000000000000e+02,1.069000000000000000e+03,9.100000000000000000e+01,5.700000000000000000e+01,1.330000000000000000e+03,4.000000000000000000e+02,1.200000000000000000e+01,6.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01,1.059000000000000000e+03,1.600000000000000000e+01,8.190000000000000000e+02,1.944000000000000000e+03,1.030000000000000000e+02,2.700000000000000000e+02,1.050000000000000000e+02,3.700000000000000000e+01,1.030000000000000000e+02,2.700000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,1.950000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,6.500000000000000000e+01,7.400000000000000000e+01,1.030000000000000000e+02,2.700000000000000000e+02
2.100000000000000000e+01,4.450000000000000000e+02,3.495000000000000000e+03,1.111000000000000000e+03,2.200000000000000000e+01,3.880000000000000000e+02,6.000000000000000000e+00,3.900000000000000000e+01,1.372000000000000000e+03,6.000000000000000000e+00,1.400000000000000000e+01,3.410000000000000000e+02,4.450000000000000000e+02,1.080000000000000000e+03,8.880000000000000000e+02,1.100000000000000000e+01,6.580000000000000000e+02,6.600000000000000000e+01,5.700000000000000000e+01,2.060000000000000000e+02,5.000000000000000000e+00,2.446000000000000000e+03,2.000000000000000000e+00,1.400000000000000000e+02,7.850000000000000000e+02,2.000000000000000000e+00,6.500000000000000000e+01,3.600000000000000000e+01,1.040000000000000000e+02,2.000000000000000000e+00,1.400000000000000000e+02,1.010000000000000000e+02,2.000000000000000000e+00,7.600000000000000000e+02,1.139000000000000000e+03,9.300000000000000000e+01,1.430000000000000000e+02,2.500000000000000000e+01,1.900000000000000000e+01,6.721000000000000000e+03,1.500000000000000000e+01,1.000000000000000000e+00,3.700000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+00,6.300000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,1.730000000000000000e+02,3.900000000000000000e+01,1.440000000000000000e+02,2.155000000000000000e+03,6.219000000000000000e+03,1.000000000000000000e+00,1.900000000000000000e+02,8.000000000000000000e+00,9.000000000000000000e+00,7.850000000000000000e+02,6.700000000000000000e+01,6.800000000000000000e+01,2.300000000000000000e+01,3.495000000000000000e+03,2.100000000000000000e+01,3.800000000000000000e+01,1.955000000000000000e+03,6.959000000000000000e+03,2.741000000000000000e+03,1.163000000000000000e+03,1.164000000000000000e+03,1.327000000000000000e+03,2.179000000000000000e+03,5.900000000000000000e+02,4.770000000000000000e+02,1.090000000000000000e+02,4.567000000000000000e+03,1.920000000000000000e+02,3.450000000000000000e+02,3.780000000000000000e+02,3.960000000000000000e+02,1.300000000000000000e+01,2.600000000000000000e+01,1.468000000000000000e+03,1.600000000000000000e+01,1.094000000000000000e+03,2.000000000000000000e+01,1.584000000000000000e+03,5.300000000000000000e+01,3.400000000000000000e+01,6.800000000000000000e+01,2.930000000000000000e+02,7.000000000000000000e+00,1.226000000000000000e+03,2.733000000000000000e+03,2.196000000000000000e+03,1.300000000000000000e+01,2.560000000000000000e+02,1.600000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.910000000000000000e+02
9.200000000000000000e+01,2.664000000000000000e+03,1.000000000000000000e+00,2.400000000000000000e+02,4.000000000000000000e+00,6.000000000000000000e+01,1.119000000000000000e+03,2.950000000000000000e+02,2.000000000000000000e+00,3.510000000000000000e+02,1.200000000000000000e+01,1.560000000000000000e+02,3.773000000000000000e+03,3.000000000000000000e+00,1.219000000000000000e+03,2.200000000000000000e+01,3.300000000000000000e+01,1.200000000000000000e+01,1.800000000000000000e+01,8.968000000000000000e+03,1.000000000000000000e+01,4.500000000000000000e+01,1.654000000000000000e+03,3.000000000000000000e+00,4.500000000000000000e+01,1.500000000000000000e+01,8.530000000000000000e+02,2.601000000000000000e+03,3.000000000000000000e+00,1.060000000000000000e+02,6.000000000000000000e+00,1.690000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00,3.581000000000000000e+03,1.400000000000000000e+01,8.293000000000000000e+03,1.480000000000000000e+02,5.500000000000000000e+01,2.797000000000000000e+03,3.300000000000000000e+01,2.442000000000000000e+03,1.200000000000000000e+01,2.400000000000000000e+01,6.780000000000000000e+02,2.400000000000000000e+01,3.300000000000000000e+01,3.400000000000000000e+01,6.000000000000000000e+00,2.400000000000000000e+01,1.550000000000000000e+02,8.900000000000000000e+02,2.400000000000000000e+01,3.300000000000000000e+01,3.400000000000000000e+01,3.617000000000000000e+03,1.000000000000000000e+00,1.563000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.595000000000000000e+03,1.150000000000000000e+02,1.560000000000000000e+02,1.563000000000000000e+03,4.600000000000000000e+01,5.500000000000000000e+01,2.000000000000000000e+00,1.781000000000000000e+03,6.400000000000000000e+02,3.581000000000000000e+03,2.627000000000000000e+03,2.800000000000000000e+01,2.490000000000000000e+02,5.204000000000000000e+03,6.000000000000000000e+00,9.400000000000000000e+01,1.252000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,1.309000000000000000e+03,1.250000000000000000e+02,7.790000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.709000000000000000e+03,5.000000000000000000e+00,2.685000000000000000e+03,8.950000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.770000000000000000e+02,1.300000000000000000e+01,2.560000000000000000e+02,1.600000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.910000000000000000e+02
4.000000000000000000e+00,1.000000000000000000e+00,1.202000000000000000e+03,2.300000000000000000e+02,1.100000000000000000e+01,1.040000000000000000e+02,1.300000000000000000e+02,7.500000000000000000e+01,9.300000000000000000e+01,8.941000000000000000e+03,6.600000000000000000e+01,3.900000000000000000e+01,7.420000000000000000e+02,2.000000000000000000e+00,1.900000000000000000e+01,4.270000000000000000e+02,2.000000000000000000e+00,1.214000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.720000000000000000e+02,6.320000000000000000e+02,7.950000000000000000e+02,4.200000000000000000e+01,4.330000000000000000e+02,2.230000000000000000e+02,4.970000000000000000e+02,8.000000000000000000e+01,1.480000000000000000e+02,1.758000000000000000e+03,1.150000000000000000e+02,2.760000000000000000e+02,8.310000000000000000e+02,4.736000000000000000e+03,3.940000000000000000e+02,1.304000000000000000e+03,1.210000000000000000e+02,3.814000000000000000e+03,5.800000000000000000e+01,2.500000000000000000e+01,1.228000000000000000e+03,7.000000000000000000e+00,2.320000000000000000e+02,1.470000000000000000e+02,1.170000000000000000e+02,3.620000000000000000e+02,6.000000000000000000e+00,5.110000000000000000e+02,2.300000000000000000e+02,7.000000000000000000e+00,3.400000000000000000e+01,6.740000000000000000e+02,8.600000000000000000e+02,2.960000000000000000e+02,3.500000000000000000e+01,2.000000000000000000e+00,7.500000000000000000e+01,1.487000000000000000e+03,8.400000000000000000e+01,2.000000000000000000e+00,8.160000000000000000e+02,1.856000000000000000e+03,1.570000000000000000e+02,6.610000000000000000e+02,1.244000000000000000e+03,1.770000000000000000e+02,5.630000000000000000e+02,4.890000000000000000e+02,2.633000000000000000e+03,2.634000000000000000e+03,9.800000000000000000e+01,2.635000000000000000e+03,1.480000000000000000e+02,3.000000000000000000e+00,3.110000000000000000e+02,1.711000000000000000e+03,2.636000000000000000e+03,2.637000000000000000e+03,1.950000000000000000e+03,1.007000000000000000e+03,1.500000000000000000e+02,1.496000000000000000e+03,2.190000000000000000e+02,1.212000000000000000e+03,2.638000000000000000e+03,1.020000000000000000e+02,4.040000000000000000e+02,4.040000000000000000e+02,1.360000000000000000e+02,3.700000000000000000e+01,1.050000000000000000e+02,3.700000000000000000e+01,1.300000000000000000e+01,6.500000000000000000e+01,2.960000000000000000e+02,3.500000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.360000000000000000e+02,3.700000000000000000e+01
1.140000000000000000e+02,5.000000000000000000e+00,2.296000000000000000e+03,3.000000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,7.005000000000000000e+03,3.684000000000000000e+03,5.566000000000000000e+03,5.300000000000000000e+01,7.700000000000000000e+01,2.300000000000000000e+01,1.290000000000000000e+02,2.000000000000000000e+00,8.328000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,5.262000000000000000e+03,3.000000000000000000e+02,1.510000000000000000e+02,1.100000000000000000e+01,1.650000000000000000e+02,2.500000000000000000e+01,5.000000000000000000e+00,9.013000000000000000e+03,1.070000000000000000e+03,3.130000000000000000e+02,2.760000000000000000e+02,2.649000000000000000e+03,4.000000000000000000e+00,4.670000000000000000e+02,8.600000000000000000e+01,1.270000000000000000e+02,8.300000000000000000e+01,7.000000000000000000e+00,4.800000000000000000e+01,1.870000000000000000e+02,2.000000000000000000e+00,2.690000000000000000e+02,2.330000000000000000e+02,2.500000000000000000e+01,8.600000000000000000e+01,1.100000000000000000e+01,2.300000000000000000e+01,2.760000000000000000e+02,4.600000000000000000e+01,5.730000000000000000e+02,2.296000000000000000e+03,6.320000000000000000e+02,1.079000000000000000e+03,3.481000000000000000e+03,2.030000000000000000e+02,5.000000000000000000e+00,1.533000000000000000e+03,1.000000000000000000e+00,1.390000000000000000e+02,2.262000000000000000e+03,2.668000000000000000e+03,1.154000000000000000e+03,1.147000000000000000e+03,2.632000000000000000e+03,7.920000000000000000e+02,1.857000000000000000e+03,1.942000000000000000e+03,2.669000000000000000e+03,8.460000000000000000e+02,3.680000000000000000e+02,1.200000000000000000e+01,1.220000000000000000e+02,1.687000000000000000e+03,1.178000000000000000e+03,9.000000000000000000e+00,1.180000000000000000e+02,2.734000000000000000e+03,3.000000000000000000e+00,2.656000000000000000e+03,2.546000000000000000e+03,1.000000000000000000e+00,2.770000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.770000000000000000e+02,5.500000000000000000e+01,2.500000000000000000e+01,8.700000000000000000e+01,3.280000000000000000e+02,2.809000000000000000e+03,2.000000000000000000e+00,5.440000000000000000e+02,2.316000000000000000e+03,2.735000000000000000e+03,2.810000000000000000e+03,3.000000000000000000e+00,1.098000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.749000000000000000e+03,2.811000000000000000e+03
1.160000000000000000e+02,3.140000000000000000e+03,4.390000000000000000e+02,3.579000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.076000000000000000e+03,8.300000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+01,4.390000000000000000e+02,6.200000000000000000e+02,3.000000000000000000e+00,3.043000000000000000e+03,1.450000000000000000e+02,7.000000000000000000e+00,6.960000000000000000e+02,2.400000000000000000e+01,2.900000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+00,4.877000000000000000e+03,1.200000000000000000e+01,1.220000000000000000e+02,1.280000000000000000e+02,1.900000000000000000e+01,9.270000000000000000e+02,2.000000000000000000e+00,7.195000000000000000e+03,2.900000000000000000e+01,2.404000000000000000e+03,4.400000000000000000e+02,9.641000000000000000e+03,1.260000000000000000e+02,1.450000000000000000e+02,2.479000000000000000e+03,1.290000000000000000e+02,8.700000000000000000e+01,1.704000000000000000e+03,5.228000000000000000e+03,1.450000000000000000e+02,6.018000000000000000e+03,4.000000000000000000e+00,1.450000000000000000e+02,9.470000000000000000e+02,1.290000000000000000e+02,2.500000000000000000e+01,7.800000000000000000e+01,2.404000000000000000e+03,4.000000000000000000e+01,2.500000000000000000e+01,3.600000000000000000e+01,5.700000000000000000e+01,1.000000000000000000e+00,1.434000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,5.146000000000000000e+03,6.800000000000000000e+01,2.791000000000000000e+03,2.988000000000000000e+03,1.160000000000000000e+02,3.280000000000000000e+02,1.450000000000000000e+02,9.470000000000000000e+02,2.529000000000000000e+03,5.000000000000000000e+00,6.360000000000000000e+02,4.509000000000000000e+03,2.500000000000000000e+01,2.000000000000000000e+00,1.450000000000000000e+02,6.200000000000000000e+01,1.163000000000000000e+03,1.164000000000000000e+03,1.327000000000000000e+03,2.179000000000000000e+03,5.900000000000000000e+02,4.770000000000000000e+02,1.090000000000000000e+02,1.088000000000000000e+03,1.920000000000000000e+02,8.410000000000000000e+02,1.460000000000000000e+02,1.300000000000000000e+01,2.600000000000000000e+01,1.468000000000000000e+03,1.600000000000000000e+01,1.094000000000000000e+03,2.000000000000000000e+01,1.584000000000000000e+03,5.300000000000000000e+01,3.400000000000000000e+01,6.800000000000000000e+01,2.930000000000000000e+02,7.000000000000000000e+00,1.226000000000000000e+03,2.733000000000000000e+03,2.196000000000000000e+03
3.000000000000000000e+00,8.563000000000000000e+03,2.552000000000000000e+03,5.827000000000000000e+03,1.400000000000000000e+01,1.090000000000000000e+02,8.000000000000000000e+00,1.055000000000000000e+03,1.219000000000000000e+03,3.000000000000000000e+00,7.940000000000000000e+02,8.970000000000000000e+02,7.000000000000000000e+00,3.386000000000000000e+03,1.200000000000000000e+01,1.800000000000000000e+01,5.963000000000000000e+03,3.319000000000000000e+03,1.200000000000000000e+01,1.720000000000000000e+02,6.400000000000000000e+02,7.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+02,1.720000000000000000e+02,1.817000000000000000e+03,8.010000000000000000e+02,2.400000000000000000e+01,5.000000000000000000e+00,1.187000000000000000e+03,4.000000000000000000e+00,2.502000000000000000e+03,3.000000000000000000e+01,1.900000000000000000e+01,5.238000000000000000e+03,6.000000000000000000e+00,8.022000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+02,1.040000000000000000e+02,1.700000000000000000e+01,8.000000000000000000e+00,2.500000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.630000000000000000e+02,3.432000000000000000e+03,4.000000000000000000e+00,1.400000000000000000e+01,9.440000000000000000e+02,1.100000000000000000e+01,2.300000000000000000e+01,9.888000000000000000e+03,3.900000000000000000e+01,2.308000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,8.560000000000000000e+02,1.000000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+01,2.500000000000000000e+01,9.400000000000000000e+01,3.841000000000000000e+03,5.857000000000000000e+03,8.600000000000000000e+01,2.700000000000000000e+01,1.508000000000000000e+03,1.500000000000000000e+01,6.550000000000000000e+02,3.171000000000000000e+03,4.387000000000000000e+03,2.100000000000000000e+01,4.680000000000000000e+02,6.550000000000000000e+02,2.886000000000000000e+03,9.000000000000000000e+00,5.190000000000000000e+02,6.700000000000000000e+02,7.080000000000000000e+02,1.700000000000000000e+01,4.943000000000000000e+03,4.000000000000000000e+00,1.400000000000000000e+01,2.082000000000000000e+03,1.220000000000000000e+02,7.782000000000000000e+03,1.900000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,1.280000000000000000e+02,2.400000000000000000e+01,7.000000000000000000e+00,4.730000000000000000e+02,8.680000000000000000e+02,4.640000000000000000e+02
