1.377000000000000000e+03,1.958000000000000000e+03,5.917000000000000000e+03,2.936000000000000000e+03,1.300000000000000000e+01,3.380000000000000000e+02,5.260000000000000000e+02,1.600000000000000000e+01,8.390000000000000000e+02,4.700000000000000000e+01,2.810000000000000000e+02,3.360000000000000000e+02,1.698000000000000000e+03,5.000000000000000000e+00,1.675000000000000000e+03,2.089000000000000000e+03,1.698000000000000000e+03,3.100000000000000000e+01,2.490000000000000000e+02,2.480000000000000000e+02,1.500000000000000000e+01,1.400000000000000000e+01,1.930000000000000000e+02,4.100000000000000000e+01,9.000000000000000000e+01,8.700000000000000000e+01,2.500000000000000000e+01,1.728000000000000000e+03,9.000000000000000000e+00,1.250000000000000000e+02,4.000000000000000000e+00,3.900000000000000000e+01,2.510000000000000000e+02,9.000000000000000000e+00,1.889000000000000000e+03,2.000000000000000000e+00,2.590000000000000000e+02,3.300000000000000000e+01,7.280000000000000000e+02,4.500000000000000000e+01,5.830000000000000000e+02,2.540000000000000000e+02,5.000000000000000000e+00,4.620000000000000000e+02,7.840000000000000000e+02,8.050000000000000000e+02,1.000000000000000000e+00,8.340000000000000000e+02,3.802000000000000000e+03,5.830000000000000000e+02,3.000000000000000000e+00,3.300000000000000000e+01,1.270000000000000000e+02,1.200000000000000000e+01,1.100000000000000000e+01,7.280000000000000000e+02,1.000000000000000000e+00,8.460000000000000000e+02,1.200000000000000000e+01,1.971000000000000000e+03,8.600000000000000000e+01,2.510000000000000000e+02,3.800000000000000000e+01,1.342000000000000000e+03,2.355000000000000000e+03,2.290000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,8.069000000000000000e+03,3.000000000000000000e+00,2.900000000000000000e+01,7.000000000000000000e+00,1.600000000000000000e+02,8.050000000000000000e+02,1.670000000000000000e+03,2.100000000000000000e+01,5.700000000000000000e+01,3.440000000000000000e+02,4.690000000000000000e+03,1.800000000000000000e+01,9.400000000000000000e+01,3.100000000000000000e+01,1.300000000000000000e+01,2.600000000000000000e+01,4.039000000000000000e+03,1.600000000000000000e+01,8.390000000000000000e+02,8.060000000000000000e+02,2.810000000000000000e+02,5.060000000000000000e+02,3.460000000000000000e+03,4.100000000000000000e+01,1.300000000000000000e+01,2.975000000000000000e+03,2.263000000000000000e+03,1.600000000000000000e+01,3.012000000000000000e+03,8.060000000000000000e+02,2.810000000000000000e+02,3.360000000000000000e+02
2.070000000000000000e+02,2.620000000000000000e+02,2.313000000000000000e+03,1.150000000000000000e+02,5.000000000000000000e+00,2.303000000000000000e+03,4.930000000000000000e+02,6.700000000000000000e+01,1.420000000000000000e+02,1.900000000000000000e+01,3.440000000000000000e+03,1.590000000000000000e+02,4.461000000000000000e+03,2.200000000000000000e+01,6.630000000000000000e+02,1.348000000000000000e+03,1.260000000000000000e+02,1.000000000000000000e+00,1.358000000000000000e+03,1.770000000000000000e+02,5.000000000000000000e+01,8.170000000000000000e+02,1.012000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,3.401000000000000000e+03,2.553000000000000000e+03,4.400000000000000000e+01,3.000000000000000000e+00,3.468000000000000000e+03,1.173000000000000000e+03,2.200000000000000000e+01,1.000000000000000000e+00,8.261000000000000000e+03,2.303000000000000000e+03,9.970000000000000000e+02,1.542000000000000000e+03,6.230000000000000000e+02,3.580000000000000000e+02,4.400000000000000000e+01,9.697000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,6.200000000000000000e+01,6.080000000000000000e+03,5.000000000000000000e+00,8.597000000000000000e+03,9.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00,5.715000000000000000e+03,1.000000000000000000e+00,1.646000000000000000e+03,1.000000000000000000e+01,2.310000000000000000e+02,1.000000000000000000e+00,3.690000000000000000e+02,3.220000000000000000e+02,3.130000000000000000e+02,3.000000000000000000e+00,2.300000000000000000e+01,2.405000000000000000e+03,1.000000000000000000e+00,1.890000000000000000e+02,4.810000000000000000e+02,2.003000000000000000e+03,8.860000000000000000e+02,2.790000000000000000e+02,2.700000000000000000e+01,1.953000000000000000e+03,9.350000000000000000e+02,2.500000000000000000e+02,6.000000000000000000e+00,8.900000000000000000e+01,6.876000000000000000e+03,5.000000000000000000e+00,1.463000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,2.647000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,3.800000000000000000e+01,1.463000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,9.400000000000000000e+01,4.950000000000000000e+02,8.560000000000000000e+02,1.000000000000000000e+01,3.300000000000000000e+01,7.300000000000000000e+01,1.134000000000000000e+03,3.265000000000000000e+03,9.600000000000000000e+01,2.060000000000000000e+02,9.830000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,1.300000000000000000e+01,1.717000000000000000e+03,3.500000000000000000e+01,1.760000000000000000e+02,2.500000000000000000e+01,3.610000000000000000e+03,2.936000000000000000e+03,1.300000000000000000e+01,2.600000000000000000e+01,7.965000000000000000e+03,1.600000000000000000e+01,8.390000000000000000e+02,3.460000000000000000e+03,2.814000000000000000e+03,6.612000000000000000e+03,4.000000000000000000e+00,3.508000000000000000e+03,9.100000000000000000e+02,3.000000000000000000e+00,1.867000000000000000e+03,4.000000000000000000e+00,4.260000000000000000e+02,4.130000000000000000e+03,2.800000000000000000e+01,1.830000000000000000e+02,9.400000000000000000e+01,2.000000000000000000e+00,2.300000000000000000e+01,8.500000000000000000e+01,1.500000000000000000e+01,1.450000000000000000e+02,2.534000000000000000e+03,3.021000000000000000e+03,3.000000000000000000e+00,1.494000000000000000e+03,1.520000000000000000e+02,1.000000000000000000e+00,1.616000000000000000e+03,3.240000000000000000e+03,2.550000000000000000e+02,3.100000000000000000e+01,9.560000000000000000e+02,4.100000000000000000e+01,3.850000000000000000e+02,3.100000000000000000e+01,1.300000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,4.360000000000000000e+02,1.130000000000000000e+02,4.100000000000000000e+01,1.300000000000000000e+01,2.600000000000000000e+01,1.777000000000000000e+03,1.600000000000000000e+01,1.861000000000000000e+03,5.770000000000000000e+02
4.460000000000000000e+02,2.757000000000000000e+03,4.000000000000000000e+00,2.440000000000000000e+02,1.277000000000000000e+03,7.300000000000000000e+01,2.800000000000000000e+01,4.610000000000000000e+02,2.000000000000000000e+00,1.170000000000000000e+02,2.500000000000000000e+01,2.470000000000000000e+02,2.340000000000000000e+02,1.302000000000000000e+03,1.430000000000000000e+02,2.000000000000000000e+00,2.029000000000000000e+03,5.800000000000000000e+01,1.400000000000000000e+01,1.470000000000000000e+02,2.390000000000000000e+02,5.700000000000000000e+01,2.250000000000000000e+02,5.900000000000000000e+01,8.603000000000000000e+03,2.000000000000000000e+00,5.550000000000000000e+02,1.006000000000000000e+03,1.060000000000000000e+02,7.000000000000000000e+00,9.100000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,2.750000000000000000e+02,2.800000000000000000e+01,1.000000000000000000e+00,3.963000000000000000e+03,2.800000000000000000e+01,3.200000000000000000e+01,1.079000000000000000e+03,2.045000000000000000e+03,4.150000000000000000e+03,6.000000000000000000e+00,1.400000000000000000e+01,2.446000000000000000e+03,2.000000000000000000e+01,3.900000000000000000e+01,3.120000000000000000e+03,5.300000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+01,1.340000000000000000e+02,9.240000000000000000e+02,2.000000000000000000e+00,3.120000000000000000e+03,1.347000000000000000e+03,2.700000000000000000e+01,3.900000000000000000e+01,4.629000000000000000e+03,7.890000000000000000e+02,5.912000000000000000e+03,1.251000000000000000e+03,1.500000000000000000e+01,7.890000000000000000e+02,3.800000000000000000e+02,7.810000000000000000e+02,7.600000000000000000e+01,2.000000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,1.220000000000000000e+02,1.900000000000000000e+01,3.255000000000000000e+03,6.180000000000000000e+02,9.200000000000000000e+01,1.839000000000000000e+03,2.460000000000000000e+02,4.200000000000000000e+01,3.040000000000000000e+02,1.500000000000000000e+02,1.410000000000000000e+02,4.200000000000000000e+01,7.800000000000000000e+01,1.300000000000000000e+01,2.600000000000000000e+01,4.200000000000000000e+01,7.800000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.410000000000000000e+02,9.000000000000000000e+00,2.530000000000000000e+02,2.100000000000000000e+02,8.200000000000000000e+01,3.700000000000000000e+01,2.980000000000000000e+02,3.070000000000000000e+02,4.200000000000000000e+01,7.800000000000000000e+01
3.330000000000000000e+03,1.720000000000000000e+02,1.180000000000000000e+02,1.170000000000000000e+02,4.310000000000000000e+02,1.370000000000000000e+02,1.800000000000000000e+02,1.816000000000000000e+03,1.378000000000000000e+03,2.844000000000000000e+03,1.900000000000000000e+01,6.260000000000000000e+02,4.400000000000000000e+01,2.612000000000000000e+03,9.200000000000000000e+01,4.740000000000000000e+02,6.774000000000000000e+03,2.000000000000000000e+00,7.480000000000000000e+02,1.287000000000000000e+03,1.000000000000000000e+00,1.206000000000000000e+03,7.000000000000000000e+00,8.070000000000000000e+02,2.000000000000000000e+00,1.610000000000000000e+02,5.400000000000000000e+01,8.400000000000000000e+01,2.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+01,1.810000000000000000e+02,2.000000000000000000e+00,6.700000000000000000e+01,1.420000000000000000e+02,1.900000000000000000e+01,1.700000000000000000e+01,1.380000000000000000e+02,4.900000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,3.240000000000000000e+02,4.367000000000000000e+03,3.000000000000000000e+00,3.710000000000000000e+02,9.000000000000000000e+00,4.367000000000000000e+03,6.030000000000000000e+02,2.000000000000000000e+00,9.148000000000000000e+03,1.400000000000000000e+01,1.840000000000000000e+02,3.500000000000000000e+01,5.200000000000000000e+01,8.000000000000000000e+00,3.260000000000000000e+02,2.700000000000000000e+01,1.881000000000000000e+03,1.000000000000000000e+00,1.162000000000000000e+03,2.170000000000000000e+02,4.660000000000000000e+02,1.400000000000000000e+03,9.000000000000000000e+00,2.850000000000000000e+02,3.890000000000000000e+02,2.090000000000000000e+03,3.710000000000000000e+02,3.000000000000000000e+00,7.570000000000000000e+02,9.000000000000000000e+00,3.890000000000000000e+02,1.179000000000000000e+03,2.280000000000000000e+02,1.300000000000000000e+01,1.904000000000000000e+03,1.881000000000000000e+03,1.600000000000000000e+01,1.904000000000000000e+03,2.544000000000000000e+03,3.532000000000000000e+03,2.270000000000000000e+02,6.020000000000000000e+02,1.370000000000000000e+02,1.070000000000000000e+02,1.050000000000000000e+02,3.700000000000000000e+01,1.370000000000000000e+02,1.070000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,1.950000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,6.500000000000000000e+01,7.400000000000000000e+01,1.370000000000000000e+02,1.070000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,2.500000000000000000e+01,4.730000000000000000e+02,2.000000000000000000e+00,1.400000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,1.900000000000000000e+01,3.290000000000000000e+02,9.000000000000000000e+00,2.830000000000000000e+02,8.500000000000000000e+02,2.200000000000000000e+01,1.400000000000000000e+01,6.900000000000000000e+01,3.700000000000000000e+01,1.000000000000000000e+02,7.900000000000000000e+01,7.600000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,2.150000000000000000e+02,1.400000000000000000e+01,5.200000000000000000e+01,4.000000000000000000e+01,2.840000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.260000000000000000e+02,1.700000000000000000e+01,5.200000000000000000e+01,8.000000000000000000e+00,3.550000000000000000e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.631000000000000000e+03,7.390000000000000000e+02,6.000000000000000000e+00,3.700000000000000000e+01,2.900000000000000000e+01,7.000000000000000000e+00,4.900000000000000000e+01,2.500000000000000000e+01,4.490000000000000000e+02,2.000000000000000000e+00,2.160000000000000000e+02,5.190000000000000000e+02,1.042000000000000000e+03,2.200000000000000000e+01,1.400000000000000000e+01,2.900000000000000000e+02,1.000000000000000000e+02,7.900000000000000000e+01,5.510000000000000000e+02,3.000000000000000000e+00,8.130000000000000000e+02,1.700000000000000000e+01,5.200000000000000000e+01,2.000000000000000000e+00,2.150000000000000000e+02,1.700000000000000000e+01,5.200000000000000000e+01,2.200000000000000000e+01,2.880000000000000000e+02,5.780000000000000000e+02,2.725000000000000000e+03,8.940000000000000000e+03,7.920000000000000000e+02,3.029000000000000000e+03,4.228000000000000000e+03,1.322000000000000000e+03,3.727000000000000000e+03
1.000000000000000000e+00,1.938000000000000000e+03,2.000000000000000000e+00,9.600000000000000000e+01,7.500000000000000000e+01,6.290000000000000000e+02,2.458000000000000000e+03,5.300000000000000000e+01,3.310000000000000000e+02,1.875000000000000000e+03,1.920000000000000000e+02,9.200000000000000000e+02,3.000000000000000000e+00,9.020000000000000000e+02,3.000000000000000000e+00,1.060000000000000000e+02,1.500000000000000000e+01,1.742000000000000000e+03,2.400000000000000000e+01,3.800000000000000000e+01,5.228000000000000000e+03,4.520000000000000000e+02,1.200000000000000000e+01,1.000000000000000000e+00,8.900000000000000000e+01,1.340000000000000000e+02,2.649000000000000000e+03,7.700000000000000000e+01,1.900000000000000000e+01,5.000000000000000000e+00,4.020000000000000000e+02,4.400000000000000000e+01,8.480000000000000000e+02,1.100000000000000000e+01,1.340000000000000000e+03,1.400000000000000000e+01,7.217000000000000000e+03,5.000000000000000000e+00,4.020000000000000000e+02,3.600000000000000000e+01,1.100000000000000000e+01,2.680000000000000000e+02,1.340000000000000000e+03,7.500000000000000000e+01,8.665000000000000000e+03,5.800000000000000000e+01,1.990000000000000000e+02,3.506000000000000000e+03,2.000000000000000000e+00,6.290000000000000000e+02,2.000000000000000000e+00,2.110000000000000000e+02,3.000000000000000000e+00,5.400000000000000000e+02,2.100000000000000000e+01,2.000000000000000000e+00,4.900000000000000000e+01,5.640000000000000000e+02,7.500000000000000000e+01,9.100000000000000000e+01,6.790000000000000000e+02,2.400000000000000000e+01,1.470000000000000000e+02,2.900000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,2.400000000000000000e+01,5.000000000000000000e+00,8.480000000000000000e+02,6.700000000000000000e+01,2.460000000000000000e+02,8.000000000000000000e+00,2.500000000000000000e+01,1.308000000000000000e+03,2.400000000000000000e+01,8.770000000000000000e+02,4.999000000000000000e+03,2.460000000000000000e+02,4.200000000000000000e+01,3.040000000000000000e+02,1.500000000000000000e+02,1.410000000000000000e+02,4.200000000000000000e+01,7.800000000000000000e+01,1.300000000000000000e+01,2.600000000000000000e+01,4.200000000000000000e+01,7.800000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.410000000000000000e+02,9.000000000000000000e+00,2.530000000000000000e+02,2.100000000000000000e+02,8.200000000000000000e+01,3.700000000000000000e+01,2.980000000000000000e+02,3.070000000000000000e+02,4.200000000000000000e+01,7.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.490000000000000000e+02,8.047000000000000000e+03,6.468000000000000000e+03,1.482000000000000000e+03,8.420000000000000000e+02,1.700000000000000000e+01,8.910000000000000000e+03,1.330000000000000000e+02,4.430000000000000000e+02,8.910000000000000000e+03,1.550000000000000000e+02,4.400000000000000000e+01,2.220000000000000000e+02,4.595000000000000000e+03,4.070000000000000000e+02,9.800000000000000000e+01,4.000000000000000000e+00,9.549000000000000000e+03,3.340000000000000000e+02,2.860000000000000000e+02,9.400000000000000000e+01,1.754000000000000000e+03,5.600000000000000000e+01,2.800000000000000000e+01,3.100000000000000000e+01,1.332000000000000000e+03,6.423000000000000000e+03,2.150000000000000000e+02,1.700000000000000000e+01,1.200000000000000000e+02,1.000000000000000000e+02,1.400000000000000000e+02,3.800000000000000000e+01,7.200000000000000000e+01,6.900000000000000000e+01,1.120000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,6.240000000000000000e+02,2.150000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,1.670000000000000000e+02,1.900000000000000000e+02,2.000000000000000000e+00,1.215000000000000000e+03,9.328000000000000000e+03,9.500000000000000000e+02,2.560000000000000000e+02,1.600000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.910000000000000000e+02
4.000000000000000000e+00,1.000000000000000000e+00,1.934000000000000000e+03,3.219000000000000000e+03,5.000000000000000000e+00,8.170000000000000000e+02,1.934000000000000000e+03,2.230000000000000000e+02,1.000000000000000000e+00,3.435000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.762000000000000000e+03,1.142000000000000000e+03,1.000000000000000000e+00,8.370000000000000000e+02,3.668000000000000000e+03,1.110000000000000000e+02,9.066000000000000000e+03,1.885000000000000000e+03,6.100000000000000000e+01,4.420000000000000000e+02,4.520000000000000000e+03,1.983000000000000000e+03,6.467000000000000000e+03,2.380000000000000000e+02,1.934000000000000000e+03,9.880000000000000000e+03,6.233000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,1.590000000000000000e+02,6.407000000000000000e+03,3.000000000000000000e+00,1.983000000000000000e+03,1.608000000000000000e+03,1.000000000000000000e+01,5.500000000000000000e+01,5.000000000000000000e+00,6.450000000000000000e+02,2.850000000000000000e+02,5.960000000000000000e+02,1.151000000000000000e+03,2.000000000000000000e+00,8.567000000000000000e+03,1.398000000000000000e+03,7.600000000000000000e+01,2.000000000000000000e+01,5.700000000000000000e+01,8.500000000000000000e+01,5.620000000000000000e+02,3.330000000000000000e+02,1.934000000000000000e+03,8.560000000000000000e+03,1.133000000000000000e+03,4.000000000000000000e+00,1.060000000000000000e+03,5.720000000000000000e+02,6.407000000000000000e+03,8.185000000000000000e+03,2.900000000000000000e+01,7.000000000000000000e+01,2.800000000000000000e+01,3.200000000000000000e+01,3.640000000000000000e+02,1.700000000000000000e+01,4.150000000000000000e+02,4.390000000000000000e+03,5.130000000000000000e+02,2.109000000000000000e+03,4.400000000000000000e+01,8.000000000000000000e+00,2.500000000000000000e+01,3.920000000000000000e+02,1.000000000000000000e+00,1.880000000000000000e+02,9.870000000000000000e+02,3.219000000000000000e+03,5.000000000000000000e+00,4.093000000000000000e+03,3.330000000000000000e+02,8.170000000000000000e+02,1.934000000000000000e+03,2.230000000000000000e+02,7.524000000000000000e+03,6.233000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+01,1.396000000000000000e+03,4.000000000000000000e+00,8.560000000000000000e+03,6.290000000000000000e+02,4.400000000000000000e+01,5.800000000000000000e+01,4.500000000000000000e+01,1.913000000000000000e+03,1.848000000000000000e+03,1.885000000000000000e+03,3.770000000000000000e+02,2.900000000000000000e+02
3.284000000000000000e+03,1.000000000000000000e+00,1.452000000000000000e+03,9.100000000000000000e+01,4.800000000000000000e+01,1.452000000000000000e+03,2.380000000000000000e+02,1.000000000000000000e+00,6.944000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.266000000000000000e+03,3.000000000000000000e+00,4.115000000000000000e+03,2.180000000000000000e+03,4.000000000000000000e+00,5.520000000000000000e+02,9.770000000000000000e+02,9.222000000000000000e+03,8.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+01,9.222000000000000000e+03,9.770000000000000000e+02,2.100000000000000000e+01,1.582000000000000000e+03,2.000000000000000000e+00,5.880000000000000000e+02,1.582000000000000000e+03,8.000000000000000000e+00,6.450000000000000000e+02,3.106000000000000000e+03,6.620000000000000000e+02,1.000000000000000000e+00,6.200000000000000000e+01,1.140000000000000000e+02,1.144000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,9.177000000000000000e+03,6.967000000000000000e+03,1.079000000000000000e+03,3.481000000000000000e+03,9.920000000000000000e+02,9.710000000000000000e+02,8.750000000000000000e+02,2.740000000000000000e+02,9.710000000000000000e+02,1.630000000000000000e+02,8.800000000000000000e+01,2.770000000000000000e+02,9.710000000000000000e+02,8.750000000000000000e+02,2.030000000000000000e+02,5.000000000000000000e+00,1.533000000000000000e+03,1.000000000000000000e+00,1.390000000000000000e+02,2.262000000000000000e+03,2.668000000000000000e+03,1.154000000000000000e+03,1.147000000000000000e+03,2.632000000000000000e+03,7.920000000000000000e+02,1.857000000000000000e+03,1.942000000000000000e+03,2.669000000000000000e+03,8.460000000000000000e+02,3.680000000000000000e+02,1.200000000000000000e+01,1.220000000000000000e+02,1.687000000000000000e+03,1.178000000000000000e+03,9.000000000000000000e+00,1.180000000000000000e+02,2.734000000000000000e+03,3.000000000000000000e+00,2.656000000000000000e+03,2.546000000000000000e+03,1.000000000000000000e+00,2.770000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.770000000000000000e+02,5.500000000000000000e+01,2.500000000000000000e+01,8.700000000000000000e+01,3.280000000000000000e+02,2.809000000000000000e+03,2.000000000000000000e+00,5.440000000000000000e+02,2.316000000000000000e+03,2.735000000000000000e+03,2.810000000000000000e+03,3.000000000000000000e+00,1.098000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.749000000000000000e+03,2.811000000000000000e+03
